location,Basel,Basel,Basel,Basel,Basel
20221015T0600,15.630529,0.0,79.0,14.386494,238.29858
20221015T0700,14.870529,0.0,81.0,9.290511,215.53769
20221015T0800,15.360529,0.0,82.0,5.7599998,180.0
20221015T0900,17.54053,0.0,75.0,3.8939953,236.30994
20221015T1000,19.95053,0.0,64.0,9.0,270.0
20221015T1100,20.87053,0.0,58.0,20.523155,271.0051
20221015T1200,20.920528,0.0,57.0,23.762726,270.86804
20221015T1300,22.530529,0.0,49.0,15.827721,252.80145
20221015T1400,23.160528,0.0,44.0,23.441502,259.38034
20221015T1500,21.98053,0.0,47.0,25.210283,268.36343
20221015T1600,21.13053,0.0,57.0,21.129883,283.7995
20221015T1700,18.510529,0.0,73.0,17.31746,290.69547
20221015T1800,17.360529,0.0,80.0,4.802999,282.99463
20221015T1900,17.22053,0.0,82.0,3.0758414,110.556046
20221015T2000,16.350529,0.0,87.0,9.107359,108.434944
20221015T2100,15.510529,0.0,90.0,11.770403,113.42869
20221015T2200,14.740529,0.0,91.0,11.841756,109.53665
20221015T2300,14.3005295,0.0,91.0,11.27553,106.69924
20221016T0000,14.030529,0.0,91.0,9.449572,107.74467
20221016T0100,14.020529,0.0,90.0,10.390226,104.03624
20221016T0200,14.090529,0.0,87.0,10.931203,107.241455
20221016T0300,14.0505295,0.0,88.0,10.30883,114.77514
20221016T0400,14.530529,0.0,84.0,9.983106,115.64101
20221016T0500,14.530529,0.0,82.0,10.137692,106.50436
20221016T0600,13.980529,0.0,81.0,10.144082,117.474434
20221016T0700,12.850529,0.0,84.0,11.269782,116.56505
20221016T0800,13.470529,0.0,84.0,10.137692,106.50436
20221016T0900,16.490528,0.0,79.0,9.360001,112.61986
20221016T1000,20.20053,0.0,62.0,7.491114,125.21759
20221016T1100,22.940529,0.0,49.0,8.64,180.0
20221016T1200,24.420528,0.0,40.0,14.512064,203.38522
20221016T1300,23.29053,0.0,48.0,13.358861,104.03624
20221016T1400,25.07053,0.0,42.0,11.212135,132.39743
20221016T1500,25.000528,0.0,32.0,18.214718,198.43495
20221016T1600,24.430529,0.0,38.0,15.546833,185.31454
20221016T1700,23.40053,0.0,41.0,13.493999,170.78897
20221016T1800,21.250528,0.0,46.0,12.43434,157.89055
20221016T1900,18.180529,0.0,54.0,11.113451,155.09523
20221016T2000,17.250528,0.0,47.0,9.83268,156.2505
20221016T2100,16.12053,0.0,53.0,9.511088,150.52411
20221016T2200,15.310529,0.0,63.0,8.4963045,143.61565
20221016T2300,15.940529,0.0,60.0,7.42159,140.90614
20221017T0000,16.48053,0.0,59.0,6.4096174,128.15723
20221017T0100,17.030529,0.0,55.0,6.989936,124.508514
20221017T0200,17.57053,0.0,54.0,8.39657,120.96376
20221017T0300,17.32053,0.0,58.0,9.290511,125.537674
20221017T0400,15.380529,0.0,71.0,9.686609,131.98721
20221017T0500,14.130529,0.0,77.0,9.585739,124.28687
20221017T0600,14.750529,0.0,72.0,9.178235,115.55997
20221017T0700,14.890529,0.0,68.0,8.557102,112.249016
20221017T0800,14.630529,0.0,71.0,8.654986,106.92751
20221017T0900,15.810529,0.0,74.0,9.346143,105.64224
20221017T1000,19.13053,0.0,68.0,11.726277,107.87869
20221017T1100,22.06053,0.0,57.0,15.141414,108.00416
20221017T1200,23.65053,0.0,49.0,15.379206,110.556046
20221017T1300,23.31053,0.0,50.0,5.04,89.99999
20221017T1400,24.330528,0.0,46.0,2.5455842,44.999985
20221017T1500,24.680529,0.0,45.0,2.9024127,29.744873
20221017T1600,24.660528,0.0,44.0,3.563818,44.999985
20221017T1700,24.23053,0.0,45.0,4.0249224,63.43495
20221017T1800,23.430529,0.0,49.0,4.379589,80.537674
20221017T1900,21.920528,0.0,58.0,6.5693827,99.46232
20221017T2000,20.020529,0.0,68.0,6.297428,120.963745
20221017T2100,20.020529,0.0,66.0,4.0249224,153.43495
20221017T2200,19.860529,0.0,65.0,4.6800003,157.38013
20221017T2300,19.240528,0.0,64.0,7.24486,153.43495
20221018T0000,17.47053,0.0,65.0,8.217153,151.18921
20221018T0100,17.440529,0.0,66.0,7.289445,147.09476
20221018T0200,17.15053,0.0,69.0,6.193674,125.537674
20221018T0300,17.23053,0.5,69.0,6.151683,110.556046
20221018T0400,17.030529,0.6,71.0,6.9899354,101.88866
20221018T0500,16.70053,0.9,73.0,8.707238,97.125015
20221018T0600,15.950529,0.6,78.0,8.905908,104.03624
20221018T0700,16.010529,0.2,76.0,8.0899935,122.27564
20221018T0800,16.430529,0.0,76.0,7.5942082,121.429565
20221018T0900,17.79053,0.0,76.0,5.95906,115.01689
20221018T1000,19.65053,0.0,67.0,1.835647,168.69006
20221018T1100,20.860529,0.0,59.0,2.16,270.0
20221018T1200,21.850529,0.0,56.0,1.609969,296.56506
20221018T1300,23.30053,0.0,52.0,10.182337,278.1301
20221018T1400,23.850529,0.0,52.0,9.114471,279.09027
20221018T1500,24.04053,0.0,51.0,8.049845,280.30487
20221018T1600,23.920528,0.0,51.0,6.6185193,292.38013
20221018T1700,23.20053,0.0,54.0,4.8433046,318.01282
20221018T1800,22.40053,0.0,56.0,4.6938252,4.398697
20221018T1900,21.350529,0.0,60.0,3.7064266,29.05458
20221018T2000,20.23053,0.0,65.0,1.8,89.99999
20221018T2100,19.160528,0.0,69.0,2.0991426,120.96376
20221018T2200,18.05053,0.0,74.0,1.835647,101.30993
20221018T2300,16.860529,0.0,79.0,2.52,89.99999
20221019T0000,15.750529,0.0,83.0,6.12,89.99999
20221019T0100,14.770529,0.0,87.0,7.771331,103.392494
20221019T0200,14.100529,0.0,90.0,8.707237,119.74488
20221019T0300,14.8005295,0.0,82.0,9.19939,120.57922
20221019T0400,13.280529,0.0,88.0,7.9036193,120.06859
20221019T0500,12.780529,0.0,90.0,5.1165614,129.2894
20221019T0600,12.630529,0.0,91.0,3.8268526,131.18591
20221019T0700,12.0505295,0.0,93.0,3.396233,122.00538
20221019T0800,12.910529,0.0,90.0,5.00128,120.25643
20221019T0900,15.660529,0.0,82.0,10.144082,117.474434
20221019T1000,17.250528,0.0,76.0,16.42247,116.00334
20221019T1100,18.72053,0.0,71.0,17.25373,113.35556
20221019T1200,20.46053,0.0,66.0,17.076298,108.434944
20221019T1300,21.500528,0.0,61.0,12.245294,91.68468
20221019T1400,22.39053,0.0,58.0,10.823973,86.18592
20221019T1500,22.910528,0.0,55.0,11.159999,89.99999
20221019T1600,22.770529,0.0,54.0,13.708391,103.6713
20221019T1700,21.690529,0.0,61.0,13.207634,107.44718
20221019T1800,20.30053,0.0,66.0,14.578888,110.22486
20221019T1900,18.37053,0.0,74.0,13.570615,111.80141
20221019T2000,17.030529,0.0,80.0,14.48972,116.56505
20221019T2100,16.31053,0.0,81.0,16.299694,120.52971
20221019T2200,15.670529,0.0,82.0,16.87398,123.69006
20221019T2300,14.970529,0.0,83.0,17.873556,124.330215
20221020T0000,14.430529,0.0,84.0,19.469976,123.69006
20221020T0100,14.120529,0.0,84.0,21.370783,122.61925
20221020T0200,13.5505295,0.0,86.0,20.46941,124.24903
20221020T0300,12.400529,0.0,94.0,15.277749,124.43899
20221020T0400,12.510529,0.0,90.0,15.683774,121.86598
20221020T0500,12.620529,0.0,88.0,15.0038395,120.25643
20221020T0600,12.460529,0.0,88.0,15.2947035,116.56505
20221020T0700,11.640529,0.0,92.0,16.42247,116.00334
20221020T0800,13.160529,0.0,85.0,19.255793,110.806786
20221020T0900,15.210529,0.0,78.0,18.671474,109.13364
20221020T1000,16.740528,0.0,75.0,11.090103,103.13402
20221020T1100,17.780529,0.0,73.0,1.835647,258.69006
20221020T1200,19.15053,0.0,65.0,5.3517847,42.27368
20221020T1300,20.520529,0.0,58.0,1.4399999,89.99999
20221020T1400,21.37053,0.0,56.0,7.342588,78.69006
20221020T1500,22.110529,0.0,55.0,13.339445,93.094055
20221020T1600,21.990528,0.0,57.0,16.09969,100.30484
20221020T1700,21.95053,0.0,58.0,17.654688,129.2072
20221020T1800,19.81053,0.0,55.0,15.778516,145.22217
20221020T1900,17.79053,0.0,62.0,12.313894,142.12502
20221020T2000,17.110529,0.0,71.0,11.720751,137.48955
20221020T2100,17.600529,0.0,71.0,12.594856,149.03624
20221020T2200,20.770529,0.0,43.0,7.729527,152.24146
20221020T2300,20.830528,0.0,42.0,5.8603754,190.61966
20221021T0000,19.79053,0.0,54.0,24.66197,236.30994
20221021T0100,17.680529,0.3,69.0,16.1198,246.29736
20221021T0200,17.97053,0.0,68.0,3.4152596,161.56505
20221021T0300,16.490528,0.5,79.0,5.6233797,140.19443
20221021T0400,15.360529,0.4,88.0,16.645864,111.571304
20221021T0500,15.740529,0.1,85.0,17.377226,129.95755
20221021T0600,17.20053,0.0,70.0,13.363711,175.36453
20221021T0700,16.72053,0.0,71.0,14.081478,175.60129
20221021T0800,16.010529,0.7,78.0,10.239453,169.87534
20221021T0900,16.610529,0.4,79.0,10.144082,152.52557
20221021T1000,18.260529,0.0,71.0,12.57426,166.75948
20221021T1100,15.880529,1.9,85.0,13.684735,178.49257
20221021T1200,18.29053,0.3,74.0,12.682018,145.40771
20221021T1300,19.72053,0.0,73.0,9.007196,272.29062
20221021T1400,20.270529,0.0,63.0,10.446206,268.0251
20221021T1500,19.71053,0.0,68.0,4.802999,282.99463
20221021T1600,19.29053,0.0,71.0,9.793059,126.027374
20221021T1700,18.330528,0.0,77.0,14.336861,141.11551
20221021T1800,17.830528,0.0,76.0,14.512064,172.87498
20221021T1900,17.780529,0.0,74.0,17.339897,184.76364
20221021T2000,17.46053,0.0,77.0,13.32,198.92465
20221021T2100,17.280529,0.0,79.0,7.5685663,177.27368
20221021T2200,16.850529,0.0,83.0,8.557102,165.37912
20221021T2300,16.240528,1.1,87.0,8.891343,211.75949
20221022T0000,16.240528,0.0,86.0,11.720751,137.48955
20221022T0100,16.06053,0.1,87.0,11.966954,133.78111
20221022T0200,16.020529,0.8,88.0,10.805998,150.01836
20221022T0300,16.110529,0.8,88.0,8.209263,164.74487
20221022T0400,16.490528,1.0,85.0,6.12,180.0
20221022T0500,16.15053,0.4,85.0,6.130579,183.36646
20221022T0600,16.080528,0.6,85.0,2.5455842,188.1301
20221022T0700,16.090528,0.4,85.0,3.8268526,131.18591
20221022T0800,16.250528,0.1,85.0,4.5820518,135.0
20221022T0900,17.38053,0.0,80.0,4.73506,171.25385
20221022T1000,18.88053,0.0,73.0,3.8773184,201.8014
20221022T1100,20.330528,0.0,60.0,4.6938257,237.52881
20221022T1200,21.170528,0.0,49.0,7.928177,230.52754
20221022T1300,20.520529,0.0,55.0,3.9763298,264.80557
20221022T1400,20.920528,0.0,52.0,4.1046314,254.74487
20221022T1500,21.030529,0.0,51.0,3.0758414,249.44395
20221022T1600,20.90053,0.0,52.0,1.08,270.0
20221022T1700,20.38053,0.0,55.0,4.1046314,74.74488
20221022T1800,19.170528,0.0,62.0,9.47012,98.74616
20221022T1900,17.05053,0.0,73.0,10.636766,113.96249
20221022T2000,15.470529,0.0,78.0,9.449572,139.63547
20221022T2100,13.770529,0.0,85.0,10.233123,140.71059
20221022T2200,13.210529,0.0,88.0,10.703569,132.27368
20221022T2300,12.670529,0.0,89.0,10.739832,129.55966
20221023T0000,12.130529,0.0,89.0,10.883676,124.2157
20221023T0100,12.030529,0.0,88.0,11.808878,127.56859
20221023T0200,11.450529,0.0,90.0,12.88981,125.90971
20221023T0300,10.710529,0.0,93.0,12.979984,123.69006
20221023T0400,10.220529,0.0,95.0,13.779114,123.27489
20221023T0500,9.820529,0.0,96.0,14.186923,125.70669
20221023T0600,9.740529,0.0,96.0,15.484185,125.537674
20221023T0700,9.310529,0.0,96.0,16.1198,119.42746
20221023T0800,9.960529,0.0,93.0,19.161337,115.60218
20221023T0900,14.440529,0.0,72.0,25.12016,115.46334
20221023T1000,17.680529,0.0,59.0,24.651457,118.81079
20221023T1100,20.850529,0.0,49.0,20.172853,124.82449
20221023T1200,22.690529,0.0,43.0,11.304229,142.76517
20221023T1300,24.350529,0.0,41.0,15.379206,196.31386
20221023T1400,24.40053,0.0,41.0,24.149532,206.56505
20221023T1500,24.07053,0.0,45.0,21.933426,203.1986
20221023T1600,23.440529,0.0,48.0,20.140705,204.27444
20221023T1700,22.46053,0.0,54.0,10.948973,207.40758
20221023T1800,21.20053,0.0,59.0,8.404285,136.7357
20221023T1900,19.860529,0.5,63.0,7.653705,138.81407
20221023T2000,19.13053,1.2,70.0,6.28713,103.24051
20221023T2100,19.490528,0.4,70.0,13.18308,214.99202
20221023T2200,18.04053,0.1,63.0,51.524033,213.02386
20221023T2300,17.170528,0.3,68.0,46.06312,204.96278
20221024T0000,17.030529,0.0,71.0,40.13475,203.80594
20221024T0100,18.180529,0.0,69.0,34.458603,212.19574
20221024T0200,17.780529,0.1,71.0,42.73702,214.35938
20221024T0300,17.500528,0.9,70.0,28.082308,233.86462
20221024T0400,16.98053,1.7,78.0,22.476227,211.90811
20221024T0500,16.32053,3.5,85.0,17.373497,174.05313
20221024T0600,17.38053,0.0,75.0,21.924562,209.5115
20221024T0700,16.63053,0.1,74.0,17.072504,204.94391
20221024T0800,16.350529,0.0,75.0,11.440978,192.72435
20221024T0900,17.38053,0.0,77.0,8.707238,187.12502
20221024T1000,20.010529,0.0,71.0,7.754637,248.1986
20221024T1100,20.96053,0.0,60.0,16.516901,249.59012
20221024T1200,21.280529,0.0,55.0,20.929594,243.43495
20221024T1300,20.770529,0.0,66.0,4.8965297,233.97263
20221024T1400,20.96053,0.0,57.0,13.202726,244.13365
20221024T1500,21.260529,0.0,52.0,15.990646,238.81503
20221024T1600,20.65053,0.0,54.0,14.693999,239.03625
20221024T1700,19.56053,0.0,59.0,9.793059,233.97263
20221024T1800,17.440529,0.0,72.0,8.350138,187.43141
20221024T1900,14.910529,0.0,83.0,9.72,180.0
20221024T2000,14.470529,0.0,82.0,8.28,180.0
20221024T2100,14.490529,0.0,82.0,6.130579,176.63354
20221024T2200,14.880529,0.0,79.0,4.73506,171.25385
20221024T2300,15.480529,0.0,74.0,5.315336,151.69923
20221025T0000,16.100529,0.2,72.0,4.3349743,131.63353
20221025T0100,16.12053,0.3,73.0,3.4152596,161.56505
20221025T0200,14.950529,0.1,82.0,4.6938252,184.39871
20221025T0300,14.660529,0.0,83.0,5.0528407,175.91438
20221025T0400,13.780529,0.0,83.0,4.8433046,228.01279
20221025T0500,12.390529,0.0,87.0,3.219938,206.56505
20221025T0600,12.380529,0.0,86.0,4.6102495,141.34018
20221025T0700,12.380529,0.0,84.0,5.3999996,126.869896
20221025T0800,12.100529,0.0,91.0,5.8048253,97.125015
20221025T0900,13.450529,0.0,90.0,6.519877,96.34019
20221025T1000,15.600529,0.0,75.0,6.763786,115.20112
20221025T1100,16.940529,0.0,67.0,5.00128,120.25643
20221025T1200,18.110529,0.0,65.0,4.5536795,108.434944
20221025T1300,18.860529,0.0,58.0,3.2399998,89.99999
20221025T1400,19.430529,0.0,56.0,3.319036,77.47118
20221025T1500,19.670528,0.0,55.0,5.4477882,82.40536
20221025T1600,19.65053,0.0,56.0,8.049845,79.695145
20221025T1700,18.90053,0.0,59.0,8.350138,82.56859
20221025T1800,17.670528,0.0,64.0,10.464798,93.945175
20221025T1900,16.260529,0.0,73.0,12.88981,125.90971
20221025T2000,16.280529,0.0,68.0,12.096214,126.528854
20221025T2100,15.990529,0.0,67.0,14.20062,120.465546
20221025T2200,15.870529,0.0,62.0,14.904173,127.14668
20221025T2300,15.630529,0.0,66.0,14.336861,128.88449
20221026T0000,14.970529,0.0,68.0,15.9134655,127.64761
20221026T0100,14.580529,0.0,71.0,17.727943,119.16762
20221026T0200,15.660529,0.0,66.0,18.289274,126.19321
20221026T0300,15.520529,0.2,67.0,18.359999,118.07249
20221026T0400,14.790529,0.5,74.0,14.88242,122.15229
20221026T0500,14.360529,0.0,78.0,14.081477,122.47119
20221026T0600,14.770529,0.1,75.0,10.805998,119.981636
20221026T0700,15.450529,0.0,72.0,7.7879906,123.69006
20221026T0800,15.340529,0.0,74.0,3.396233,122.00538
20221026T0900,17.160528,0.0,72.0,6.924738,278.97263
20221026T1000,19.31053,0.0,64.0,20.570463,274.0142
20221026T1100,19.89053,0.0,62.0,21.349546,275.80673
20221026T1200,20.440529,0.0,61.0,18.998314,279.8193
20221026T1300,21.590528,0.0,55.0,15.876775,273.9005
20221026T1400,21.88053,0.0,54.0,15.39184,280.7843
20221026T1500,21.87053,0.0,54.0,13.797913,285.12402
20221026T1600,21.590528,0.0,54.0,9.449572,287.7447
20221026T1700,20.95053,0.0,56.0,3.6,306.8699
20221026T1800,20.32053,0.0,58.0,3.2399998,89.99999
20221026T1900,19.830528,0.0,59.0,8.557102,112.249016
20221026T2000,17.500528,0.0,71.0,10.1887,122.00538
20221026T2100,15.770529,0.0,78.0,9.585739,124.28687
20221026T2200,14.570529,0.0,84.0,9.422101,133.45184
20221026T2300,13.930529,0.0,85.0,9.1641035,135.0
20221027T0000,14.070529,0.0,77.0,9.686609,131.98721
20221027T0100,14.500529,0.0,70.0,10.514218,128.04704
20221027T0200,14.340529,0.0,73.0,11.983188,122.73523
20221027T0300,14.020529,0.0,74.0,13.0447235,117.97947
20221027T0400,13.780529,0.0,76.0,14.336861,118.495636
20221027T0500,13.900529,0.0,76.0,14.973577,117.18111
20221027T0600,13.820529,0.0,76.0,14.48972,116.56505
20221027T0700,13.200529,0.0,77.0,13.53236,118.61046
20221027T0800,13.560529,0.0,76.0,15.141414,118.39302
20221027T0900,15.780529,0.0,70.0,16.595179,114.34109
20221027T1000,17.98053,0.0,68.0,16.92383,113.83874
20221027T1100,20.760529,0.0,59.0,17.399586,114.44395
20221027T1200,23.06053,0.0,51.0,14.007655,115.90651
20221027T1300,22.72053,0.0,57.0,14.205182,98.74616
20221027T1400,23.860529,0.0,54.0,13.979871,101.88866
20221027T1500,24.860529,0.0,50.0,12.181625,108.9704
20221027T1600,24.930529,0.0,43.0,9.290511,144.46231
20221027T1700,22.830528,0.0,41.0,10.630672,151.69923
20221027T1800,20.37053,0.0,48.0,11.525623,141.34018
20221027T1900,18.440529,0.0,53.0,11.720751,137.48955
20221027T2000,17.440529,0.0,59.0,11.457958,133.72697
20221027T2100,16.55053,0.0,66.0,11.525623,128.6598
20221027T2200,15.420529,0.0,72.0,12.096214,126.528854
20221027T2300,14.430529,0.0,79.0,11.808878,127.56859
20221028T0000,14.040529,0.0,81.0,11.384198,124.69515
20221028T0100,14.150529,0.0,76.0,11.298495,120.650665
20221028T0200,14.630529,0.0,72.0,11.4862,122.19573
20221028T0300,14.540529,0.0,71.0,11.983188,122.73523
20221028T0400,14.500529,0.0,71.0,11.923557,118.88658
20221028T0500,14.390529,0.0,72.0,12.074766,116.56505
20221028T0600,14.340529,0.0,71.0,10.948973,117.40757
20221028T0700,13.740529,0.0,72.0,11.753877,117.34987
20221028T0800,13.940529,0.0,71.0,10.464797,116.56505
20221028T0900,15.520529,0.0,75.0,8.905908,104.03624
20221028T1000,18.70053,0.0,72.0,12.303366,110.556046
20221028T1100,22.360529,0.0,58.0,13.089354,121.50426
20221028T1200,25.590528,0.0,41.0,10.24578,161.56505
20221028T1300,26.87053,0.0,39.0,8.707237,150.25511
20221028T1400,27.56053,0.0,34.0,9.107359,198.43495
20221028T1500,27.63053,0.0,42.0,6.151683,290.55603
20221028T1600,25.70053,0.0,46.0,7.8625183,344.0546
20221028T1700,24.87053,0.0,48.0,5.6920996,18.434952
20221028T1800,23.47053,0.0,55.0,8.64,89.99999
20221028T1900,22.15053,0.0,58.0,7.8625183,105.9454
20221028T2000,21.240528,0.0,62.0,5.8603754,132.51044
20221028T2100,21.100529,0.0,58.0,6.297428,149.03624
20221028T2200,20.54053,0.0,46.0,6.6087217,150.64224
20221028T2300,19.750528,0.0,44.0,5.904439,127.56859
20221029T0000,18.89053,0.0,44.0,5.815978,111.80141
20221029T0100,18.080528,0.0,46.0,5.95906,115.01689
20221029T0200,17.29053,0.0,49.0,4.2136917,109.9831
20221029T0300,17.110529,0.0,49.0,4.198285,120.96376
20221029T0400,16.97053,0.0,50.0,6.989936,124.508514
20221029T0500,16.840528,0.0,51.0,8.534353,117.64597
20221029T0600,16.72053,0.0,52.0,11.91812,115.01689
20221029T0700,15.850529,0.0,51.0,12.72283,115.11483
20221029T0800,14.360529,0.0,55.0,13.0447235,117.97947
20221029T0900,15.480529,0.0,69.0,13.0447235,117.97947
20221029T1000,18.30053,0.0,74.0,15.2947035,116.56505
20221029T1100,22.100529,0.0,52.0,17.727943,119.16762
20221029T1200,23.72053,0.0,43.0,16.610792,119.898895
20221029T1300,25.100529,0.0,45.0,15.281989,105.01836
20221029T1400,25.850529,0.0,41.0,15.379206,106.31385
20221029T1500,25.930529,0.0,41.0,14.84318,104.03624
20221029T1600,25.080528,0.0,48.0,13.708391,103.6713
20221029T1700,23.190529,0.0,54.0,13.441071,110.376434
20221029T1800,20.860529,0.0,59.0,12.904882,120.14138
20221029T1900,19.990528,0.0,50.0,11.183201,123.17851
20221029T2000,18.81053,0.0,44.0,10.144082,117.474434
20221029T2100,17.65053,0.0,50.0,6.6185193,112.380135
20221029T2200,17.64053,0.0,46.0,4.198285,120.96376
20221029T2300,18.250528,0.0,42.0,6.193674,125.537674
20221030T0000,18.410528,0.0,42.0,8.049845,116.56505
20221030T0100,17.95053,0.0,46.0,8.854829,116.56505
20221030T0200,17.62053,0.0,48.0,8.557102,112.249016
20221030T0300,16.82053,0.0,52.0,8.089993,110.854454
20221030T0400,16.080528,0.0,55.0,8.089993,110.854454
20221030T0500,15.600529,0.0,58.0,7.754637,111.80141
20221030T0600,15.420529,0.0,60.0,7.9036193,120.06859
20221030T0700,15.440529,0.0,61.0,8.049845,116.56505
20221030T0800,14.910529,0.0,64.0,8.766573,109.17901
20221030T0900,15.620529,0.0,65.0,9.504273,114.623566
20221030T1000,18.07053,0.0,66.0,11.043261,109.025604
20221030T1100,20.690529,0.0,59.0,12.313893,105.25512
20221030T1200,22.930529,0.0,50.0,12.783802,99.72758
20221030T1300,21.37053,0.0,50.0,4.452954,104.03624
20221030T1400,22.440529,0.0,46.0,4.379589,99.46232
20221030T1500,22.97053,0.0,44.0,4.1046314,105.25512
20221030T1600,22.930529,0.0,46.0,3.6,89.99999
20221030T1700,22.38053,0.0,49.0,4.379589,99.46232
20221030T1800,21.850529,0.0,53.0,4.39436,124.99202
20221030T1900,21.000528,0.0,57.0,4.3349743,131.63353
20221030T2000,20.04053,0.0,61.0,2.5959969,146.30994
20221030T2100,18.910528,0.0,65.0,2.6208394,195.9454
20221030T2200,18.29053,0.0,68.0,2.9024127,187.12502
20221030T2300,17.80053,0.0,71.0,3.6,180.0
20221031T0000,17.430529,0.0,72.0,5.692099,145.30484
20221031T0100,17.260529,0.0,71.0,6.3690495,137.2906
20221031T0200,17.180529,0.0,69.0,5.6233797,140.19443
20221031T0300,17.190529,0.0,67.0,4.1046314,142.12502
20221031T0400,16.80053,0.0,67.0,4.0249224,116.56505
20221031T0500,15.910529,0.0,68.0,6.725354,105.5241
20221031T0600,14.850529,0.0,71.0,8.766573,109.17901
20221031T0700,14.010529,0.0,74.0,9.449572,107.74467
20221031T0800,13.5505295,0.0,78.0,10.028439,111.03751
20221031T0900,15.110529,0.0,73.0,10.495713,112.16634
20221031T1000,16.740528,0.0,68.0,9.107359,108.434944
20221031T1100,18.520529,0.0,64.0,9.0,106.2602
20221031T1200,20.270529,0.0,59.0,9.885262,100.49147
20221031T1300,20.15053,0.0,57.0,10.823973,93.81408
20221031T1400,21.04053,0.0,55.0,12.6462,94.899086
20221031T1500,21.79053,0.0,55.0,11.304229,99.162346
20221031T1600,21.56053,0.0,57.0,11.165805,91.8476
20221031T1700,20.20053,0.0,60.0,13.276144,102.52881
20221031T1800,17.760529,0.0,68.0,11.246759,129.80557
20221031T1900,15.570529,0.0,66.0,11.720751,137.48955
20221031T2000,15.220529,0.0,56.0,10.514218,141.95296
20221031T2100,15.350529,0.0,57.0,9.885262,123.11134
20221031T2200,14.280529,0.0,62.0,9.693296,121.32869
20221031T2300,14.020529,0.0,60.0,9.19939,120.57922
20221101T0000,13.870529,0.0,65.0,9.726664,128.991
20221101T0100,14.780529,0.0,62.0,7.9526596,95.19443
20221101T0200,14.110529,0.0,68.0,11.770403,113.42869
20221101T0300,16.79053,0.1,55.0,4.6938252,175.60129
20221101T0400,17.010529,0.0,57.0,8.089993,249.14554
20221101T0500,16.270529,0.1,60.0,17.581125,227.48956
20221101T0600,14.760529,0.3,72.0,19.67195,214.56253
20221101T0700,14.830529,0.2,72.0,14.529915,228.01279
20221101T0800,14.820529,0.0,77.0,13.1041975,249.0755
20221101T0900,15.160529,0.0,77.0,21.96,270.0
20221101T1000,14.900529,0.0,71.0,21.599998,270.0
20221101T1100,15.500529,0.0,63.0,19.08,270.0
20221101T1200,15.910529,0.0,52.0,20.188908,266.93353
20221101T1300,17.14053,0.0,63.0,16.676977,283.73627
20221101T1400,17.250528,0.0,61.0,14.799459,288.43494
20221101T1500,17.250528,0.0,60.0,12.43434,292.10944
20221101T1600,17.13053,0.0,59.0,11.440979,294.14554
20221101T1700,16.350529,0.0,57.0,9.504273,294.62357
20221101T1800,15.070529,0.0,61.0,5.3517847,317.72632
20221101T1900,14.560529,0.0,64.0,2.52,89.99999
20221101T2000,14.500529,0.0,64.0,5.8048253,97.125015
20221101T2100,13.830529,0.0,71.0,5.3999996,89.99999
